50390,1,0
50391,1,0
50392,0,0
50393,1,0
50394,0,0
50395,0,1
50396,0,0
50397,1,0
50398,0,0
50399,1,0
50400,0,0
50401,1,0
50402,1,0
50403,0,0
50404,0,0
50405,1,1
50406,1,0
50407,0,0
50408,1,0
50409,1,0
50410,0,0
50411,1,1
50412,0,0
50413,0,0
50414,0,0
50415,0,0
50416,0,0
50417,0,0
50418,1,1
50419,0,0
50420,0,0
50421,0,0
50422,1,0
50423,1,0
50424,1,1
50425,1,0
50426,1,0
50427,0,0
50428,1,1
50429,0,0
50430,0,0
50431,0,0
50432,1,0
50433,0,0
50434,0,0
50435,1,1
50436,1,0
50437,0,0
50438,1,0
50439,0,0
50440,1,0
50441,1,1
50442,0,0
50443,1,1
50444,1,1
50445,1,1
50446,0,0
50447,1,0
50448,1,0
50449,1,0
50450,1,1
50451,1,0
50452,1,0
50453,1,1
50454,1,0
50455,1,0
50456,0,0
50457,0,0
50458,1,0
50459,1,0
50460,0,0
50461,1,1
50462,1,0
50463,0,0
50464,0,0
50465,0,0
50466,0,0
50467,1,1
50468,0,0
50469,1,0
50470,0,0
50471,1,1
50472,1,0
50473,1,0
50474,1,1
50475,1,0
50476,0,0
50477,0,0
50478,0,0
50479,0,0
50480,0,0
50481,1,1
50482,1,0
50483,0,0
50484,1,0
50485,0,0
50486,1,0
50487,0,0
50488,1,0
50489,1,0
50490,0,0
50491,0,0
50492,0,0
50493,1,0
50494,0,0
50495,1,0
50496,1,0
50497,0,0
50498,0,0
50499,0,0
50500,1,1
50501,0,0
50502,0,0
50503,0,0
50504,1,0
50505,0,0
50506,0,0
50507,0,0
50508,0,0
50509,0,0
50510,1,0
50511,1,0
50512,0,0
50513,0,0
50514,1,1
50515,0,0
50516,1,0
50517,0,0
50518,0,0
50519,0,0
50520,0,0
50521,1,0
50522,1,1
50523,1,0
50524,1,0
50525,1,0
50526,1,0
50527,0,0
50528,0,0
50529,0,0
50530,1,0
50531,1,0
50532,0,0
50533,0,0
50534,0,0
50535,0,0
50536,0,0
50537,0,0
50538,0,0
50539,0,0
50540,0,0
50541,1,0
50542,1,0
50543,1,0
50544,0,0
50545,0,0
50546,0,0
50547,0,0
50548,1,1
50549,0,1
50550,1,0
50551,1,0
50552,1,1
50553,0,0
50554,0,0
50555,1,1
50556,0,0
50557,0,0
50558,0,0
50559,1,1
50560,1,0
50561,0,0
50562,0,0
50563,0,0
50564,1,1
50565,1,0
50566,0,0
50567,1,1
50568,0,0
50569,0,0
50570,1,0
50571,0,0
50572,0,0
50573,1,0
50574,1,0
50575,0,0
50576,1,0
50577,1,0
50578,0,0
50579,0,0
50580,1,1
50581,1,0
50582,0,0
50583,0,0
50584,0,0
50585,0,0
50586,1,0
50587,0,0
50588,1,1
50589,1,0
50590,1,1
50591,0,0
50592,1,0
50593,1,0
50594,0,0
50595,1,0
50596,0,0
50597,0,0
50598,0,0
50599,1,0
50600,0,1
50601,0,0
50602,1,1
50603,0,0
50604,1,1
50605,1,0
50606,0,0
50607,0,0
50608,0,0
50609,0,0
50610,0,0
50611,0,0
50612,0,0
50613,1,0
50614,0,0
50615,0,0
50616,0,0
50617,1,1
50618,1,0
50619,0,0
50620,1,0
50621,1,0
50622,0,0
50623,0,0
50624,1,0
50625,0,0
50626,0,0
50627,0,0
50628,1,0
50629,1,0
50630,1,0
50631,1,0
50632,1,0
50633,0,0
50634,1,0
50635,1,0
50636,1,0
50637,0,0
50638,1,0
50639,1,0
50640,0,0
50641,0,0
50642,0,0
50643,1,0
50644,1,0
50645,0,0
50646,0,0
50647,0,0
50648,1,0
50649,0,0
50650,0,0
50651,0,0
50652,0,0
50653,1,0
50654,0,0
50655,1,1
50656,0,0
50657,0,0
50658,0,0
50659,1,0
50660,1,1
50661,1,1
50662,1,1
50663,1,1
50664,0,0
50665,1,0
50666,1,1
50667,0,1
50668,0,0
50669,1,0
50670,0,0
50671,0,0
50672,1,0
50673,1,0
50674,1,0
50675,1,0
50676,1,0
50677,1,0
50678,0,0
50679,0,0
50680,0,0
50681,0,0
50682,1,0
50683,1,0
50684,0,0
50685,1,1
50686,1,0
50687,0,0
50688,1,1
50689,0,0
50690,1,1
50691,0,0
50692,0,0
50693,1,0
50694,1,0
50695,0,0
50696,1,0
50697,1,0
50698,0,0
50699,0,0
50700,0,0
50701,1,0
50702,1,0
50703,1,0
50704,1,1
50705,1,0
50706,0,0
50707,0,0
50708,1,1
50709,0,0
50710,1,0
50711,0,0
50712,0,0
50713,0,0
50714,1,1
50715,1,0
50716,1,1
50717,0,0
50718,0,1
50719,0,0
50720,1,1
50721,0,0
50722,0,0
50723,1,0
50724,1,0
50725,0,0
50726,0,0
50727,0,0
50728,1,0
50729,0,0
50730,0,0
50731,1,0
50732,0,0
50733,0,0
50734,1,0
50735,0,0
50736,1,0
50737,0,0
50738,1,0
50739,0,0
50740,1,0
50741,1,0
50742,1,0
50743,1,0
50744,0,0
50745,0,0
50746,0,0
50747,0,0
50748,0,0
50749,0,0
50750,0,0
50751,0,0
50752,1,0
50753,0,0
50754,0,0
50755,1,0
50756,1,1
50757,1,1
50758,0,0
50759,0,0
50760,1,0
50761,1,0
50762,0,0
50763,0,0
50764,1,0
50765,0,0
50766,0,0
50767,0,0
50768,1,0
50769,0,0
50770,0,0
50771,1,0
50772,0,0
50773,1,1
50774,0,0
50775,0,0
50776,1,1
50777,1,0
50778,0,0
50779,1,0
50780,0,0
50781,0,0
50782,1,1
50783,0,0
50784,1,0
50785,1,1
50786,0,0
50787,1,0
50788,0,0
50789,1,1
50790,0,0
50791,0,0
50792,1,0
50793,1,0
50794,0,0
50795,0,0
50796,0,0
50797,0,0
50798,1,0
50799,1,0
50800,0,0
50801,1,0
50802,0,0
50803,0,0
50804,0,0
50805,0,0
50806,0,0
50807,1,0
50808,1,0
50809,1,0
50810,1,0
50811,1,1
50812,0,0
50813,1,0
50814,0,0
50815,1,1
50816,1,1
50817,1,0
50818,0,0
50819,0,0
50820,1,0
50821,0,0
50822,1,0
50823,0,0
50824,1,0
50825,0,0
50826,1,0
50827,1,0
50828,0,0
50829,1,0
50830,1,0
50831,1,0
50832,0,0
50833,0,0
50834,0,0
50835,1,0
50836,0,0
50837,0,0
50838,0,0
50839,0,0
50840,0,0
50841,1,1
50842,0,0
50843,0,0
50844,0,0
50845,0,0
50846,0,0
50847,0,0
50848,0,1
50849,0,0
50850,0,0
50851,0,0
50852,0,0
50853,0,0
50854,0,0
50855,0,0
50856,1,1
50857,0,0
50858,0,0
50859,0,0
50860,0,0
50861,1,0
50862,1,0
50863,0,0
50864,0,0
50865,1,0
50866,0,0
50867,1,1
50868,1,0
50869,0,0
50870,1,0
50871,1,0
50872,1,0
50873,1,1
50874,1,1
50875,1,0
50876,0,0
50877,1,1
50878,1,0
50879,0,0
50880,0,0
50881,0,0
50882,1,1
50883,1,0
50884,0,0
50885,1,1
50886,1,0
50887,0,0
50888,0,0
50889,1,1
50890,0,0
50891,1,0
50892,0,0
50893,0,0
50894,1,0
50895,0,0
50896,0,0
50897,0,0
50898,1,0
50899,0,0
50900,0,0
50901,0,0
50902,1,1
50903,0,0
50904,1,1
50905,1,0
50906,0,0
50907,1,0
50908,0,0
50909,1,0
50910,0,0
50911,1,0
50912,1,1
50913,1,0
50914,0,0
50915,0,0
50916,0,0
50917,0,0
50918,0,0
50919,0,0
50920,1,0
50921,0,0
50922,1,1
50923,0,0
50924,1,0
50925,1,0
50926,1,1
50927,0,0
50928,0,0
50929,1,0
50930,0,0
50931,0,0
50932,1,0
50933,0,0
50934,0,0
50935,0,0
50936,0,0
50937,0,0
50938,1,0
50939,0,0
50940,0,0
50941,0,0
50942,1,1
50943,1,1
50944,0,0
50945,0,0
50946,0,1
50947,1,0
50948,1,0
50949,1,1
50950,0,1
50951,0,0
50952,0,0
50953,1,0
50954,1,0
50955,0,0
50956,0,0
50957,1,0
50958,1,1
50959,0,0
50960,0,0
50961,0,0
50962,1,0
50963,1,0
50964,1,0
50965,0,0
50966,0,0
50967,1,1
50968,1,1
50969,1,1
50970,1,1
50971,1,0
50972,1,0
50973,0,0
50974,1,1
50975,0,0
50976,1,0
50977,1,0
50978,1,0
50979,1,1
50980,0,0
50981,1,0
50982,0,0
50983,1,0
50984,1,0
50985,1,1
50986,1,1
50987,1,0
50988,1,0
50989,0,0
50990,1,0
50991,0,0
50992,1,0
50993,0,0
50994,0,0
50995,0,0
50996,0,0
50997,0,0
50998,1,0
50999,1,1
51000,0,0
51001,0,0
51002,0,0
51003,1,1
51004,0,0
51005,0,0
51006,0,0
51007,1,0
51008,0,0
51009,1,1
51010,0,0
51011,1,1
51012,0,0
51013,1,1
51014,1,0
51015,1,1
51016,0,0
51017,1,0
51018,1,0
51019,0,0
51020,1,0
51021,0,0
51022,0,0
51023,1,0
51024,0,0
51025,0,0
51026,0,0
51027,1,0
51028,0,0
51029,1,1
51030,1,0
51031,0,0
51032,1,0
51033,0,0
51034,0,0
51035,0,0
51036,1,0
51037,0,0
51038,1,0
51039,1,0
51040,0,0
51041,1,0
51042,0,0
51043,0,0
51044,0,0
51045,0,0
51046,1,0
51047,1,0
51048,1,1
51049,0,0
51050,0,0
51051,0,0
51052,1,1
51053,1,0
51054,1,0
51055,1,1
51056,1,0
51057,1,0
51058,1,1
51059,1,0
51060,1,0
51061,0,0
51062,0,0
51063,0,0
51064,0,0
51065,0,0
51066,1,1
51067,0,0
51068,0,0
51069,0,0
51070,1,1
51071,1,1
51072,0,0
51073,0,0
51074,1,0
51075,0,0
51076,0,0
51077,1,0
51078,0,0
51079,0,0
51080,0,0
51081,0,0
51082,0,0
51083,1,0
51084,0,0
51085,0,0
51086,0,0
51087,1,0
51088,1,0
51089,1,0
51090,0,0
51091,1,1
51092,0,0
51093,1,1
51094,0,0
51095,0,0
51096,1,0
51097,1,0
51098,1,0
51099,0,0
51100,0,0
51101,1,0
51102,0,0
51103,1,1
51104,0,0
51105,1,0
51106,1,1
51107,0,0
51108,1,0
51109,0,0
51110,1,0
51111,1,0
51112,1,1
51113,1,1
51114,0,0
51115,1,1
51116,1,0
51117,1,0
51118,0,0
51119,1,1
51120,0,0
51121,0,0
51122,0,0
51123,0,0
51124,1,0
51125,1,0
51126,0,0
51127,0,0
51128,0,0
51129,0,0
51130,0,0
51131,1,1
51132,1,0
51133,1,1
51134,0,0
51135,0,0
51136,1,0
51137,1,0
51138,1,1
51139,0,0
51140,0,0
51141,1,0
51142,0,1
51143,0,0
51144,1,0
51145,0,0
51146,1,1
51147,1,0
51148,1,0
51149,1,0
51150,1,0
51151,0,0
51152,1,0
51153,0,0
51154,0,0
51155,0,0
51156,1,1
51157,0,0
51158,1,1
51159,0,0
51160,1,1
51161,1,1
51162,0,0
51163,0,0
51164,1,0
51165,0,0
51166,1,0
51167,1,0
51168,1,0
51169,1,0
51170,0,0
51171,1,0
51172,0,0
51173,0,0
51174,0,0
51175,1,0
51176,0,0
51177,1,0
51178,1,0
51179,0,0
51180,0,0
51181,1,0
51182,0,0
51183,0,0
51184,0,0
51185,0,0
51186,0,0
51187,0,0
51188,0,0
51189,1,1
51190,0,0
51191,1,0
51192,1,1
51193,1,0
51194,0,0
51195,0,0
51196,1,0
51197,1,0
51198,0,0
51199,0,0
51200,0,0
51201,1,0
51202,0,0
51203,0,0
51204,0,0
51205,0,0
51206,0,0
51207,1,0
51208,0,0
51209,0,0
51210,1,0
51211,0,0
51212,0,0
51213,0,0
51214,0,0
51215,0,0
51216,1,1
51217,1,0
51218,1,0
51219,1,0
51220,1,0
51221,0,0
51222,0,0
51223,1,0
51224,0,0
51225,0,0
51226,0,1
51227,1,0
51228,0,0
51229,1,0
51230,0,0
51231,0,0
51232,0,0
51233,0,0
51234,0,0
51235,0,0
51236,0,0
51237,0,0
51238,0,0
51239,0,0
51240,1,1
51241,0,0
51242,0,0
51243,0,0
51244,0,0
51245,0,0
51246,1,0
51247,0,0
51248,0,0
51249,1,1
51250,0,0
51251,0,0
51252,0,0
51253,0,0
51254,0,0
51255,0,0
51256,0,0
51257,1,1
51258,0,0
51259,0,0
51260,1,0
51261,1,0
51262,0,0
51263,0,0
51264,0,0
51265,1,0
51266,0,0
51267,0,0
51268,1,0
51269,0,0
51270,0,0
51271,0,0
51272,0,0
51273,0,1
51274,0,0
51275,0,0
51276,0,0
51277,0,0
51278,0,0
51279,0,0
51280,0,0
51281,1,1
51282,1,1
51283,0,0
51284,1,1
51285,1,0
51286,0,0
51287,0,0
51288,1,0
51289,1,1
51290,0,0
51291,1,1
51292,0,0
51293,1,0
51294,0,0
51295,1,0
51296,1,0
51297,1,1
51298,1,0
51299,1,0
51300,1,0
51301,0,0
51302,1,0
51303,0,0
51304,1,0
51305,0,0
51306,1,1
51307,1,0
51308,1,0
51309,0,0
51310,1,0
51311,1,0
51312,1,1
51313,0,0
51314,1,0
51315,0,0
51316,1,0
51317,0,0
51318,0,0
51319,1,0
51320,0,0
51321,0,0
51322,0,0
51323,1,1
51324,0,0
51325,1,1
51326,0,0
51327,0,0
51328,0,0
51329,0,0
51330,0,0
51331,0,0
51332,1,0
51333,1,0
51334,0,0
51335,0,0
51336,1,0
51337,1,1
51338,0,0
51339,1,0
51340,1,0
51341,1,0
51342,0,0
51343,1,1
51344,0,0
51345,0,0
51346,0,0
51347,1,1
51348,1,0
51349,1,0
51350,0,0
51351,1,0
51352,0,0
51353,0,0
51354,1,0
51355,0,0
51356,1,1
51357,0,0
51358,0,0
51359,0,0
51360,0,0
51361,0,0
51362,0,0
51363,1,0
51364,0,0
51365,0,0
51366,0,0
51367,0,0
51368,1,1
51369,0,0
51370,0,0
51371,1,1
51372,0,0
51373,1,0
51374,0,0
51375,1,0
51376,1,0
51377,0,0
51378,0,0
51379,0,0
51380,0,0
51381,1,1
51382,1,0
51383,0,0
51384,0,0
51385,0,0
51386,0,0
51387,1,0
51388,1,0
51389,1,0
51390,1,0
51391,1,0
51392,0,0
51393,0,0
51394,0,0
51395,0,0
51396,0,0
51397,0,0
51398,0,0
51399,1,0
51400,1,1
51401,0,0
51402,1,0
51403,1,0
51404,0,0
51405,0,0
51406,0,0
51407,1,0
51408,1,1
51409,0,0
51410,1,0
51411,0,0
51412,0,0
51413,0,0
51414,0,0
51415,0,0
51416,1,0
51417,0,0
51418,0,0
51419,0,0
51420,0,0
51421,0,0
51422,0,0
51423,0,0
51424,0,1
51425,0,0
51426,0,0
51427,0,0
51428,0,0
51429,1,0
51430,1,0
51431,0,0
51432,0,0
51433,1,0
51434,1,0
51435,1,0
51436,1,0
51437,1,1
51438,1,1
51439,1,0
51440,1,0
51441,1,1
51442,0,0
51443,1,0
51444,0,0
51445,0,0
51446,1,0
51447,0,0
51448,0,0
51449,0,0
51450,1,0
51451,1,0
51452,0,0
51453,0,0
51454,0,0
51455,0,0
51456,0,0
51457,1,0
51458,1,0
51459,1,0
51460,1,1
51461,0,0
51462,1,1
51463,1,1
51464,1,1
51465,0,0
51466,0,0
51467,1,1
51468,0,0
51469,0,0
51470,1,0
51471,1,0
51472,0,0
51473,1,1
51474,0,0
51475,0,0
51476,0,0
51477,1,0
51478,0,0
51479,1,1
51480,1,1
51481,0,0
51482,0,0
51483,0,0
51484,0,0
51485,0,0
51486,0,0
51487,0,0
51488,0,0
51489,0,0
51490,0,0
51491,0,0
51492,1,1
51493,0,0
51494,1,0
51495,0,0
51496,0,0
51497,1,1
51498,1,0
51499,0,0
51500,0,0
51501,0,0
51502,0,0
51503,0,0
51504,0,0
51505,0,0
51506,1,0
51507,0,0
51508,0,0
51509,0,0
51510,1,0
51511,0,0
51512,1,0
51513,0,0
51514,1,0
51515,1,0
51516,1,0
51517,1,0
51518,1,1
51519,0,0
51520,1,0
51521,1,0
51522,1,1
51523,1,1
51524,0,0
51525,1,1
51526,1,1
51527,1,1
51528,0,0
51529,0,0
51530,0,0
51531,1,0
51532,1,1
51533,0,0
51534,1,0
51535,1,0
51536,0,1
51537,1,0
51538,1,0
51539,1,0
51540,0,0
51541,0,0
51542,0,0
51543,0,0
51544,1,0
51545,1,0
51546,0,0
51547,1,1
51548,1,0
51549,0,0
51550,1,0
51551,1,1
51552,0,0
51553,0,0
51554,0,0
51555,0,0
51556,1,1
51557,0,0
51558,0,0
51559,1,0
51560,0,0
51561,1,0
51562,0,0
51563,1,0
51564,0,0
51565,1,0
51566,0,0
51567,0,0
51568,1,1
51569,0,0
51570,1,1
51571,1,0
51572,0,0
51573,1,0
51574,0,0
51575,1,0
51576,1,0
51577,0,0
51578,1,1
51579,1,1
51580,1,0
51581,0,0
51582,1,0
51583,1,0
51584,1,0
51585,1,0
51586,1,1
51587,0,0
51588,0,0
51589,1,0
51590,1,0
51591,0,0
51592,0,0
51593,0,0
51594,1,0
51595,1,0
51596,1,0
51597,1,0
51598,0,0
51599,1,1
51600,0,0
51601,0,0
51602,0,0
51603,1,0
51604,1,1
51605,0,0
51606,0,0
51607,1,1
51608,1,0
51609,1,0
51610,0,0
51611,1,0
51612,1,0
51613,1,1
51614,0,0
51615,1,0
51616,1,0
51617,0,0
51618,0,0
51619,1,0
51620,0,0
51621,0,0
51622,1,0
51623,0,0
51624,1,0
51625,1,0
51626,1,0
51627,1,1
51628,0,0
51629,1,0
51630,0,0
51631,1,0
51632,0,0
51633,1,0
51634,0,0
51635,0,0
51636,1,0
51637,1,0
51638,0,0
51639,0,0
51640,1,0
51641,1,1
51642,1,0
51643,0,0
51644,0,0
51645,0,0
51646,0,0
51647,0,0
51648,0,0
51649,0,0
51650,1,0
51651,1,0
51652,1,0
51653,0,0
51654,0,0
51655,1,1
51656,0,0
51657,0,0
51658,0,0
51659,0,0
51660,0,0
51661,1,0
51662,1,0
51663,1,0
51664,1,0
51665,1,0
51666,1,0
51667,1,1
51668,0,1
51669,0,0
51670,1,0
51671,0,0
51672,1,0
51673,0,0
51674,0,0
51675,1,0
51676,1,1
51677,0,0
51678,1,1
51679,1,0
51680,0,0
51681,1,0
51682,0,0
51683,0,0
51684,1,0
51685,0,0
51686,1,0
51687,0,0
51688,1,1
51689,0,0
51690,0,0
51691,0,0
51692,0,0
51693,0,0
51694,0,0
51695,0,0
51696,0,0
51697,0,0
51698,1,0
51699,0,0
51700,1,1
51701,1,0
51702,0,0
51703,1,1
51704,1,0
51705,0,0
51706,0,0
51707,0,0
51708,1,0
51709,0,0
51710,0,0
51711,0,0
51712,1,0
51713,0,0
51714,1,0
51715,1,0
51716,1,0
51717,1,1
51718,0,0
51719,0,0
51720,1,1
51721,1,0
51722,1,1
51723,1,1
51724,1,0
51725,0,0
51726,1,0
51727,1,1
51728,0,0
51729,1,1
51730,1,0
51731,0,0
51732,0,0
51733,1,1
51734,0,0
51735,1,0
51736,1,1
51737,1,0
51738,0,0
51739,1,0
51740,0,0
51741,0,0
51742,0,0
51743,0,0
51744,0,0
51745,1,1
51746,0,0
51747,1,0
51748,0,0
51749,0,0
51750,0,0
51751,0,0
51752,1,0
51753,1,0
51754,0,0
51755,0,0
51756,0,0
51757,1,0
51758,1,1
51759,0,0
51760,1,0
51761,1,0
51762,1,1
51763,1,0
51764,0,0
51765,1,0
51766,0,0
51767,1,0
51768,0,0
51769,1,1
51770,1,1
51771,0,0
51772,1,1
51773,1,0
51774,1,0
51775,0,0
51776,0,0
51777,0,0
51778,1,1
51779,0,0
51780,0,0
51781,0,0
51782,1,0
51783,0,0
51784,1,0
51785,0,0
51786,0,0
51787,0,0
51788,0,0
51789,1,0
51790,1,0
51791,0,0
51792,1,0
51793,0,0
51794,1,0
51795,1,0
51796,1,0
51797,0,0
51798,1,0
51799,1,0
51800,1,0
51801,0,0
51802,1,0
51803,1,1
51804,1,0
51805,0,0
51806,0,0
51807,1,0
51808,1,0
51809,1,0
51810,0,0
51811,1,1
51812,0,0
51813,0,0
51814,1,0
51815,1,0
51816,1,0
51817,0,0
51818,0,0
51819,0,0
51820,1,0
51821,0,0
51822,0,0
51823,0,0
51824,1,0
51825,1,0
51826,0,0
51827,0,0
51828,0,0
51829,0,0
51830,1,0
51831,0,0
51832,0,0
51833,0,0
51834,1,0
51835,0,0
51836,0,0
51837,0,0
51838,0,0
51839,0,0
51840,0,0
51841,1,0
51842,1,0
51843,1,1
51844,0,0
51845,0,0
51846,0,0
51847,0,0
51848,1,0
51849,0,0
51850,1,0
51851,0,0
51852,1,0
51853,0,0
51854,0,0
51855,1,0
51856,1,0
51857,0,0
51858,1,1
51859,1,0
51860,1,0
51861,1,0
51862,0,0
51863,0,0
51864,1,1
51865,1,0
51866,1,1
51867,0,0
51868,0,0
51869,0,0
51870,1,0
51871,0,0
51872,1,1
51873,1,0
51874,1,0
51875,0,0
51876,1,0
51877,1,0
51878,0,0
51879,1,0
51880,1,0
51881,0,0
51882,1,0
51883,0,0
51884,0,0
51885,0,0
51886,1,0
51887,0,0
51888,0,0
51889,0,0
51890,0,0
51891,1,1
51892,0,0
51893,1,1
51894,1,0
51895,0,0
51896,0,0
51897,1,0
51898,1,1
51899,1,0
51900,0,0
51901,1,0
51902,0,0
51903,1,1
51904,0,0
51905,0,0
51906,1,0
51907,0,0
51908,0,0
51909,1,1
51910,0,0
51911,1,0
51912,1,1
51913,1,0
51914,0,0
51915,0,0
51916,1,1
51917,0,0
51918,1,0
51919,1,0
51920,0,0
51921,1,0
51922,0,0
51923,1,0
51924,0,0
51925,1,0
51926,0,0
51927,0,0
51928,1,0
51929,0,0
51930,1,0
51931,0,0
51932,1,0
51933,1,0
51934,1,0
51935,0,0
51936,1,1
51937,1,0
51938,0,0
51939,0,0
51940,1,0
51941,1,0
51942,0,0
51943,1,1
51944,0,0
51945,0,0
51946,0,0
51947,1,0
51948,0,0
51949,1,0
51950,0,0
51951,0,0
51952,0,0
51953,1,1
51954,1,1
51955,0,0
51956,0,0
51957,1,0
51958,0,0
51959,0,0
51960,0,0
51961,0,0
51962,0,0
51963,0,0
51964,1,0
51965,1,0
51966,0,0
51967,0,0
51968,1,1
51969,1,0
51970,1,1
51971,0,0
51972,0,0
51973,0,0
51974,1,1
51975,0,0
51976,0,0
51977,1,1
51978,1,1
51979,1,0
51980,0,0
51981,1,0
51982,1,1
51983,1,0
51984,1,0
51985,0,0
51986,0,0
51987,1,0
51988,0,0
51989,0,0
51990,0,0
51991,1,0
51992,1,0
51993,1,1
51994,0,0
51995,0,0
51996,0,0
51997,0,0
51998,1,0
51999,1,0
52000,1,0
52001,0,0
52002,1,0
52003,1,1
52004,0,0
52005,0,0
52006,0,0
52007,0,0
52008,1,0
52009,0,0
52010,0,1
52011,0,0
52012,1,0
52013,0,0
52014,1,1
52015,0,0
52016,0,0
52017,0,0
52018,0,0
52019,0,0
52020,0,0
52021,0,0
52022,1,0
52023,1,0
52024,0,0
52025,1,1
52026,0,0
52027,0,0
52028,1,0
52029,1,0
52030,1,0
52031,1,0
52032,1,0
52033,0,0
52034,0,0
52035,1,0
52036,0,0
52037,1,0
52038,0,0
52039,0,0
52040,1,1
52041,0,0
52042,0,0
52043,0,0
52044,1,0
52045,1,1
52046,1,1
52047,1,0
52048,0,0
52049,0,0
52050,1,0
52051,0,0
52052,0,0
52053,0,0
52054,1,1
52055,0,0
52056,0,0
52057,0,0
52058,0,0
52059,0,0
52060,1,0
52061,1,0
52062,1,0
52063,1,0
52064,0,0
52065,0,0
52066,0,0
52067,0,0
52068,1,0
52069,1,0
52070,0,1
52071,0,0
52072,1,1
52073,1,0
52074,1,0
52075,0,0
52076,0,0
52077,0,0
52078,0,0
52079,1,0
52080,1,0
52081,1,0
52082,1,1
52083,1,1
52084,1,1
52085,1,0
52086,1,1
52087,0,0
52088,0,0
52089,1,0
52090,0,0
52091,0,0
52092,0,0
52093,1,0
52094,1,1
52095,0,0
52096,1,0
52097,1,0
52098,0,0
52099,1,0
52100,1,0
52101,1,0
52102,0,0
52103,0,0
52104,0,0
52105,1,0
52106,1,0
52107,0,0
52108,0,0
52109,1,0
52110,0,0
52111,0,0
52112,0,0
52113,0,0
52114,1,0
52115,0,0
52116,0,0
52117,0,0
52118,0,0
52119,0,0
52120,0,0
52121,0,0
52122,0,0
52123,1,0
52124,1,0
52125,0,0
52126,0,0
52127,1,0
52128,0,0
52129,0,0
52130,0,0
52131,1,0
52132,0,0
52133,1,0
52134,1,0
52135,1,0
52136,0,0
52137,1,0
52138,1,1
52139,0,0
52140,0,0
52141,0,0
52142,0,0
52143,1,0
52144,1,0
52145,1,1
52146,0,0
52147,1,0
52148,0,0
52149,0,0
52150,1,0
52151,1,0
52152,1,0
52153,1,0
52154,1,0
52155,1,0
52156,1,0
52157,1,0
52158,1,0
52159,0,1
52160,1,0
52161,0,0
52162,0,0
52163,1,0
52164,1,0
52165,1,0
52166,0,0
52167,0,0
52168,1,0
52169,0,0
52170,0,0
52171,1,0
52172,0,0
52173,0,0
52174,1,1
52175,0,0
52176,0,0
52177,1,1
52178,1,1
52179,1,0
52180,0,0
52181,0,0
52182,0,0
52183,1,0
52184,0,0
52185,0,0
52186,1,1
52187,0,0
52188,0,0
52189,0,0
52190,0,0
52191,1,0
52192,1,1
52193,1,0
52194,1,0
52195,1,0
52196,0,0
52197,1,0
52198,0,0
52199,0,0
52200,1,0
52201,0,0
52202,0,0
52203,0,0
52204,0,0
52205,0,0
52206,0,0
52207,1,0
52208,0,0
52209,0,0
52210,0,0
52211,1,1
52212,0,0
52213,0,0
52214,1,1
52215,0,0
52216,0,0
52217,1,0
52218,0,0
52219,1,0
52220,0,0
52221,0,0
52222,1,1
52223,0,0
52224,1,0
52225,1,0
52226,0,0
52227,1,1
52228,0,0
52229,0,0
52230,0,0
52231,0,0
52232,0,0
52233,1,0
52234,0,0
52235,0,0
52236,1,0
52237,0,0
52238,0,0
52239,1,0
52240,0,0
52241,1,0
52242,1,0
52243,0,0
52244,1,0
52245,0,0
52246,1,1
52247,1,1
52248,1,1
52249,1,0
52250,1,1
52251,1,0
52252,0,0
52253,0,0
52254,1,0
52255,0,0
52256,1,0
52257,1,0
52258,1,0
52259,0,0
52260,0,0
52261,0,0
52262,1,0
52263,0,0
52264,0,0
52265,0,0
52266,1,1
52267,0,0
52268,1,0
52269,1,0
52270,0,0
52271,1,0
52272,0,0
52273,0,0
52274,0,0
52275,0,0
52276,1,0
52277,1,0
52278,0,0
52279,0,0
52280,1,1
52281,0,0
52282,1,0
52283,0,0
52284,0,0
52285,0,0
52286,0,0
52287,0,0
52288,1,1
52289,0,0
52290,1,1
52291,0,0
52292,1,0
52293,0,0
52294,0,0
52295,1,1
52296,1,0
52297,0,0
52298,1,0
52299,0,0
52300,1,0
52301,0,0
52302,1,0
52303,0,0
52304,0,0
52305,1,0
52306,1,0
52307,1,0
52308,1,0
52309,1,1
52310,1,0
52311,0,0
52312,1,0
52313,1,0
52314,0,0
52315,1,0
52316,1,0
52317,1,0
52318,0,0
52319,0,0
52320,1,0
52321,0,0
52322,0,0
52323,1,0
52324,0,0
52325,1,1
52326,1,0
52327,0,0
52328,1,0
52329,0,0
52330,1,0
52331,1,1
52332,0,0
52333,0,0
52334,1,1
52335,0,0
52336,1,0
52337,0,0
52338,0,0
52339,1,0
52340,1,0
52341,0,0
52342,0,0
52343,0,0
52344,1,1
52345,1,0
52346,1,1
52347,1,0
52348,0,0
52349,1,0
52350,0,0
52351,0,0
52352,1,0
52353,0,0
52354,1,0
52355,0,0
52356,1,0
52357,0,0
52358,0,0
52359,0,0
52360,1,0
52361,1,0
52362,0,0
52363,0,0
52364,0,0
52365,0,0
52366,0,0
52367,0,0
52368,1,0
52369,1,0
52370,0,0
52371,1,1
52372,0,0
52373,0,0
52374,1,0
52375,0,0
52376,1,0
52377,0,0
52378,0,0
52379,0,0
52380,1,0
52381,0,0
52382,1,1
52383,0,0
52384,1,1
52385,0,0
52386,1,0
52387,0,0
52388,1,0
52389,1,0
